Timeline,Start time,Duration,Row,Instance number,1.1 Set Piece,1.3 Penalties,2.3 Handling,2.4 Attack Contact Area,2.5 Kicking,Attack,BIP Possession,Contact Attack,Contact Defence,Defence,Errors and Discipline,Kicking,Kicking Reception,Kicking Set Piece,Set Piece,Xtra Data,Ungrouped,Notes,Flags
Codes MASTER,4112.344,8.70299999999952,Connor Dever (000260385),74,,,,,,"P Left Hand, Passes - Total, P Left Hand, Pass +, .BALL IN HAND",,,,,,,,,,,~ 9,,
Codes MASTER,4121.454,8.722000000000662,Connor Dever (000260385),75,,,,,,"P Right Hand, Pass +, Passes - Total, P Right Hand, .BALL IN HAND",,,,,,,,,,,~ 9,,
Codes MASTER,4128.245,9.344000000000051,Connor Dever (000260385),76,,,,,,"P Right Hand, Pass +, Passes - Total, P Right Hand, .BALL IN HAND",,,,,,,,,,,~ 9,,
Codes MASTER,4171.996,7.25,Connor Dever (000260385),77,,,,,,"P Left Hand, Passes - Total, P Left Hand, Pass +, .BALL IN HAND",,,,,,,,,,,~ 9,,
Codes MASTER,4182.457,9.793999999999869,Connor Dever (000260385),78,,,,,,.BALL IN HAND,,,,,,"K 0 Rec, K Territorry, K Box for Distance, Kicks Total",,,,,~ 9,,
Codes MASTER,4318.31,7.628999999999905,Connor Dever (000260385),79,,,,,,,,,,"Tackles - Total, Tackles  -",,,,,,,~ 9,,
Codes MASTER,4383.239,10.27100000000064,Connor Dever (000260385),80,,,,,,"P Right Hand, Pass +, Passes - Total, P Right Hand, .BALL IN HAND",,,,,,,,,,,~ 9,,
Codes MASTER,4576.157,8.818000000000211,Connor Dever (000260385),81,,,,,,,,,,"Tackles - Assist +, Tackles - Assist",,,,,,,~ 9,,
Codes MASTER,4614.353,7.981999999999971,Connor Dever (000260385),82,,,,,,,,,,"Tackles - Total, Tackles  -",,,,,,,~ 9,,
Codes MASTER,4636.971,8.994000000000597,Connor Dever (000260385),83,,,,,,"P Left Hand, Passes - Total, P Left Hand, Pass +, .BALL IN HAND",,,,,,,,,,,~ 9,,
Codes MASTER,4645.117,9.608999999999469,Connor Dever (000260385),84,,,,,,"A - 1DB, .BALL IN HAND, .Gain+, .Ball Carry, Offload +, .BALL IN HAND, Offloads - Total",,,,,,,,,,,~ 9,,
Codes MASTER,4814.82,7.4080000000003565,Connor Dever (000260385),85,,,,,,,,,,,,,,,,,~ 9,,
Codes MASTER,4875.41,8.99499999999989,Connor Dever (000260385),86,,,,,,"P Left Hand, Passes - Total, P Left Hand, Pass +, .BALL IN HAND",,,,,,,,,,,~ 9,,
Codes MASTER,4975.121,11.581000000000131,Connor Dever (000260385),87,,,,,,.BALL IN HAND,,,,,,"K 0 Rec, K Box to Compete, K To Regain, Kicks Total",,,,,~ 9,,
Codes MASTER,5032.839,3.0,Connor Dever (000260385),88,,,,,,,,,,,,,,,,~ OUT,~ 9,,
Codes MASTER,41.102,12.042000000000002,Billy McBryde (000108250),1,,,,,,,,,,,,,,Restart kick,,,~ 10,,
Codes MASTER,93.013,10.921999999999997,Billy McBryde (000108250),2,,,,,,"P Left Hand, Passes - Total, P Left Hand, Pass +, .BALL IN HAND",,,,,,,,,,,~ 10,,
Codes MASTER,206.763,7.757000000000005,Billy McBryde (000108250),3,,,,,,"P Left Hand, Passes - Total, P Left Hand, Pass +, .BALL IN HAND",,,,,,,,,,,~ 10,,
Codes MASTER,264.45,10.091999999999985,Billy McBryde (000108250),4,,,,,,"A - 1DB, .BALL IN HAND, .Gain+, .Ball Carry, ..Into Contact, ..Recycled",,Ball Presentation +,,,,,,,,,~ 10,,
Codes MASTER,304.225,7.274000000000001,Billy McBryde (000108250),5,,,,,,"P Right Hand, Passes - Total, P Right Hand, .BALL IN HAND, Pass -",,,,,,,,,,,~ 10,,
Codes MASTER,314.01,11.324000000000012,Billy McBryde (000108250),6,,,,,,".BALL IN HAND, .Gain+, .Ball Carry, ..Into Contact, ..Recycled",,Ball Presentation +,,,,,,,,,~ 10,,
Codes MASTER,343.976,13.865999999999985,Billy McBryde (000108250),7,,,,,,"P Right Hand, Pass +, Passes - Total, P Right Hand, .BALL IN HAND, A - Break Assist, .Ball Carry, .BALL IN HAND, .Supported Break, ..Into Contact, ..Recycled",,Ball Presentation +,,,,,,,,,~ 10,,
Codes MASTER,408.629,16.87099999999998,Billy McBryde (000108250),8,,,,,"KGZ K4, ,UNSUCCESSFUL CONVERSION",,,,,,,,,,,,~ 10,,
Codes MASTER,513.41,7.475000000000023,Billy McBryde (000108250),9,,,,,,,,,,Tackles - Offload,,,,,,,~ 10,,
Codes MASTER,578.443,7.45799999999997,Billy McBryde (000108250),10,,,,,,"P Left Hand, Passes - Total, P Left Hand, Pass +, .BALL IN HAND",,,,,,,,,,,~ 10,,
Codes MASTER,633.985,7.331000000000017,Billy McBryde (000108250),11,,,,,,,,,Charge Down Attempt,,,,,,,,~ 10,,
Codes MASTER,791.221,10.760999999999967,Billy McBryde (000108250),12,,,,,,,,,,,,,,Restart kick,,,~ 10,,
Codes MASTER,824.254,5.23599999999999,Billy McBryde (000108250),13,,,,"CO Total, CO 1+",,,,,,,,,,,,,~ 10,,
Codes MASTER,1044.112,10.829999999999927,Billy McBryde (000108250),14,,,,,,,,,,,,,,Restart kick,,,~ 10,,
Codes MASTER,1118.856,6.8530000000000655,Billy McBryde (000108250),15,,,,,,,,,"DCO -, D/TO Counter Ruck, DCO",,,,,,,,~ 10,,
Codes MASTER,1223.775,14.45699999999988,Billy McBryde (000108250),16,,,,,,,,,,,,,,SK- Over 30,,,~ 10,,
Codes MASTER,1283.828,4.605000000000018,Billy McBryde (000108250),17,,,,"CO Total, CO 2+",,,,,,,,,,,,,~ 10,,
Codes MASTER,1347.53,11.086000000000013,Billy McBryde (000108250),18,,,,,,,,,,,Handling Error,,,,,,~ 10,,
Codes MASTER,1442.041,9.81899999999996,Billy McBryde (000108250),19,,,,,,"P Left Hand, Passes - Total, P Left Hand, Pass +, .BALL IN HAND",,,,,,,,,,,~ 10,,
Codes MASTER,1462.289,7.563000000000102,Billy McBryde (000108250),20,,,,,,"P Right Hand, Pass +, Passes - Total, P Right Hand, .BALL IN HAND",,,,,,,,,,,~ 10,,
Codes MASTER,1493.628,9.869000000000142,Billy McBryde (000108250),21,,,,,,"P Left Hand, Passes - Total, P Left Hand, Pass +, .BALL IN HAND",,,,,,,,,,,~ 10,,
Codes MASTER,1528.171,7.471000000000004,Billy McBryde (000108250),22,,,,,,,,,,,,,,SK-GREEN ZONE,,,~ 10,,
Codes MASTER,1608.102,17.235999999999876,Billy McBryde (000108250),23,,,,,"KGZ B4, ,UNSUCCESSFUL CONVERSION",,,,,,,,,,,,~ 10,,
Codes MASTER,1865.475,12.22400000000016,Billy McBryde (000108250),24,,,,,,,,,,,,,,SK- Over 30,,,~ 10,,
Codes MASTER,1950.952,8.228000000000065,Billy McBryde (000108250),25,,,,,,"P Right Hand, Pass +, Passes - Total, P Right Hand, .BALL IN HAND",,,,,,,,,,,~ 10,,
Codes MASTER,1961.074,9.054999999999836,Billy McBryde (000108250),26,,,,,,"P Left Hand, Passes - Total, P Left Hand, Pass +, .BALL IN HAND",,,,,,,,,,,~ 10,,
Codes MASTER,1967.518,8.519999999999982,Billy McBryde (000108250),27,,,,,,"P Left Hand, Passes - Total, P Left Hand, Pass +, .BALL IN HAND",,,,,,,,,,,~ 10,,
Codes MASTER,1994.856,7.903999999999996,Billy McBryde (000108250),28,,,,,,"P Right Hand, Pass +, Passes - Total, P Right Hand, .BALL IN HAND",,,,,,,,,,,~ 10,,
Codes MASTER,2054.409,8.842000000000098,Billy McBryde (000108250),29,,,,,"KGZ E2, Red zone, ,CONVERSION",,,,,,,,,,,,~ 10,,
Codes MASTER,2251.459,10.722000000000207,Billy McBryde (000108250),30,,,,,,,,,,,,,,Restart kick,,,~ 10,,
Codes MASTER,2313.676,9.739000000000033,Billy McBryde (000108250),31,,,,,,"P Left Hand, Passes - Total, P Left Hand, Pass +, .BALL IN HAND",,,,,,,,,,,~ 10,,
Codes MASTER,2438.625,15.115999999999985,Billy McBryde (000108250),32,,,,,,.BALL IN HAND,,,,,,"K 1stRec, K To Regain, K Bomb, Kicks Total",,,,,~ 10,,
Codes MASTER,2538.491,26.576000000000022,Billy McBryde (000108250),33,,,,,"KGZ H6, ,PEN ALTY",,,,,,,,,,,,~ 10,,
Codes MASTER,2599.003,9.56399999999985,Billy McBryde (000108250),34,,,,,,.BALL IN HAND,,,,,,"K 1stRec, Kicks Total, K Territorry",,,,,~ 10,,
Codes MASTER,3550.956,12.183999999999742,Billy McBryde (000108250),35,,,,,,,,,,,,,,SK- Over 30,,,~ 10,,
Codes MASTER,3595.938,7.5789999999997235,Billy McBryde (000108250),36,,,,,,,,,,,,,,SK-GREEN ZONE,,,~ 10,,
Codes MASTER,3707.723,21.802000000000135,Billy McBryde (000108250),37,,,,,"KGZ E2, Red zone, ,CONVERSION",,,,,,,,,,,,~ 10,,
Codes MASTER,3907.972,11.997999999999593,Billy McBryde (000108250),38,,,,,,,,,,,,,,Restart kick,,,~ 10,,
Codes MASTER,3953.301,9.436999999999898,Billy McBryde (000108250),39,,,,,,"P Left Hand, Passes - Total, P Left Hand, Pass +, .BALL IN HAND",,,,,,,,,,,~ 10,,
Codes MASTER,3961.791,8.134999999999764,Billy McBryde (000108250),40,,,,,,"P Right Hand, Pass +, Passes - Total, P Right Hand, .BALL IN HAND",,,,,,,,,,,~ 10,,
Codes MASTER,4096.885,9.101999999999862,Billy McBryde (000108250),41,,,,,,"A - 1DB, .BALL IN HAND, .Gain+, .Ball Carry, ..Into Contact, ..Recycled",,Ball Presentation +,,,,,,,,,~ 10,,
Codes MASTER,4113.047,8.60400000000027,Billy McBryde (000108250),42,,,,,,"P Left Hand, Passes - Total, P Left Hand, Pass +, .BALL IN HAND",,,,,,,,,,,~ 10,,
Codes MASTER,4128.339,12.345000000000255,Billy McBryde (000108250),43,,,,,,.BALL IN HAND,,,,,,"K 1stRec, K To Regain, K Bomb, Kicks Total",,,,,~ 10,,
Codes MASTER,4164.06,11.835000000000036,Billy McBryde (000108250),44,,,,"CO Total, CO 1+",,,,,,,,,,,,,~ 10,,
Codes MASTER,4384.01,11.911999999999352,Billy McBryde (000108250),45,,,,,,.BALL IN HAND,,,,,,"K 1stRec, K X Field, K Offensive, Kicks Total",,,,,~ 10,,
Codes MASTER,4622.817,10.310999999999694,Billy McBryde (000108250),46,,,,,,"P Right Hand, Pass +, Passes - Total, P Right Hand, .BALL IN HAND",,,,,,,,,,,~ 10,,
Codes MASTER,4637.465,9.054000000000087,Billy McBryde (000108250),47,,,,,,"P Left Hand, Passes - Total, P Left Hand, Pass +, .BALL IN HAND",,,,,,,,,,,~ 10,,
Codes MASTER,4924.796,19.828999999999724,Billy McBryde (000108250),48,,,,,"KGZ F2, Red zone, ,CONVERSION",,,,,,,,,,,,~ 10,,
Codes MASTER,5138.519,13.625,Billy McBryde (000108250),49,,,,,,.BALL IN HAND,,,,,,"K 1stRec, Kicks Total, K Territorry",,,,,~ 10,,
Codes MASTER,5245.956,9.155999999999949,Billy McBryde (000108250),50,,,,,,"P Right Hand, Pass +, Passes - Total, P Right Hand, .BALL IN HAND",,,,,,,,,,,~ 10,,
Codes MASTER,5280.316,11.813000000000102,Billy McBryde (000108250),51,,,,,,,,,,,,,,SK- Over 30,,,~ 10,,
Codes MASTER,5311.986,9.139000000000124,Billy McBryde (000108250),52,,,,,,"P Left Hand, Passes - Total, P Left Hand, Pass +, .BALL IN HAND",,,,,,,,,,,~ 10,,
Codes MASTER,5328.28,7.279000000000451,Billy McBryde (000108250),53,,,,,,"P Right Hand, Pass +, Passes - Total, P Right Hand, .BALL IN HAND",,,,,,,,,,,~ 10,,
Codes MASTER,5331.915,6.195999999999913,Billy McBryde (000108250),54,,,,"CO Total, CO 2+",,,,,,,,,,,,,~ 10,,
Codes MASTER,5358.429,7.773000000000138,Billy McBryde (000108250),55,,,,,,"P Right Hand, Pass +, Passes - Total, P Right Hand, .BALL IN HAND",,,,,,,,,,,~ 10,,
Codes MASTER,5455.097,24.028000000000247,Billy McBryde (000108250),56,,,,,,".BALL IN HAND, .BALL IN HAND",,,,,,"K 0 Rec, Kicks Total, K Territorry","K Defensive Reception, Kick Recep +, K Un Competed",,,,~ 10,,
Codes MASTER,5577.416,5.53899999999976,Billy McBryde (000108250),57,,,,"CO Total, CO 1+",,,,,,,,,,,,,~ 10,,
Codes MASTER,5620.412,15.487999999999374,Billy McBryde (000108250),58,,,,,,.BALL IN HAND,,,,,"T/O Kicking, T/O Total",Kicks Total,,SK-MISSED,,,~ 10,,
Codes MASTER,5820.123,7.154000000000451,Billy McBryde (000108250),59,,,,,,,,,,,,,,,,,~ 10,,
Codes MASTER,5890.824,7.650000000000546,Billy McBryde (000108250),60,,,,,,,,,,"Tackles 0, Tackles - Total",,,,,,,~ 10,,
Codes MASTER,5917.816,13.845000000000255,Billy McBryde (000108250),61,,,,,,,,,,,,,,SK-Under 30,,,~ 10,,
Codes MASTER,6017.136,12.3799999999992,Billy McBryde (000108250),62,,,,,,.BALL IN HAND,,,,,,"K 1stRec, Kicks Total, K Territorry",,,,,~ 10,,
Codes MASTER,149.371,12.794999999999987,Sam Stoddard (000118148),1,,,,,,".BALL IN HAND, .Gain+, .Ball Carry, ..Lost, ..Into Contact",,Ball Presentation -,,,"T/O Contact, T/O Total, T/O Penalty/FK Conceded -Total, T/O Penalty/FK Conceded -Forced",,,,,,~ 11,,
Codes MASTER,269.042,5.8320000000000505,Sam Stoddard (000118148),2,,,,"CO Total, CO 2+",,,,,,,,,,,,,~ 11,,
Codes MASTER,319.334,6.204999999999984,Sam Stoddard (000118148),3,,,,"CO Total, CO 1+",,,,,,,,,,,,,~ 11,,
Codes MASTER,454.819,10.12299999999999,Sam Stoddard (000118148),4,,,,,,,,,,"Tackles - Total Missed Critical Non TACKLED, Tackles - Total Missed, Tackles - Total Missed SR, Tackles - Total Missed Outside",,,,,,,~ 11,,
Codes MASTER,579.651,9.898000000000025,Sam Stoddard (000118148),5,,,,,,"P Left Hand, Passes - Total, P Left Hand, Pass +, .BALL IN HAND",,,,,,,,,,,~ 11,,
Codes MASTER,587.737,6.331000000000017,Sam Stoddard (000118148),6,,,,,,,,,,,"T/O In Touch, T/O Total",,,,,,~ 11,,
Codes MASTER,638.976,7.690000000000055,Sam Stoddard (000118148),7,,,,,,,,,Charge Down Attempt,,,,,,,,~ 11,,
Codes MASTER,793.943,9.677999999999997,Sam Stoddard (000118148),8,,,,,,,,,,,,,"K Offensive Reception, Kick Recep -, K Competed",,,,~ 11,,
Codes MASTER,1045.692,9.326999999999998,Sam Stoddard (000118148),9,,,,,,,,,,,Handling Error,,"K Offensive Reception, Kick Recep -, K Competed",,,,~ 11,,
Codes MASTER,1478.779,8.365999999999985,Sam Stoddard (000118148),10,,,,"CO Total, CO 1+",,,,,,,,,,,,,~ 11,,
Codes MASTER,1668.246,7.123999999999796,Sam Stoddard (000118148),11,,,,,,,,,,,,,"K Offensive Reception, Kick Recep -, K Competed",,,,~ 11,,
Codes MASTER,1902.143,7.205999999999904,Sam Stoddard (000118148),12,,,,,,,,,"D/TO Other, D/TO Total","Tackles 0, Tackles - Total",,,,,,,~ 11,,
Codes MASTER,1941.884,5.809999999999945,Sam Stoddard (000118148),13,,,,"CO Total, CO 1+",,,,,,,,,,,,,~ 11,,
Codes MASTER,1954.586,9.835000000000036,Sam Stoddard (000118148),14,,,,,,"A - 1DB, .BALL IN HAND, .Gain+, .Ball Carry, ..Into Contact, ..Recycled",,Ball Presentation +,,,,,,,,,~ 11,,
Codes MASTER,2004.453,4.748000000000047,Sam Stoddard (000118148),15,,,,"CO Total, CO 2+",,,,,,,,,,,,,~ 11,,
Codes MASTER,2086.442,17.277000000000044,Sam Stoddard (000118148),16,,,,,,".BALL IN HAND, A - 1DB, .BALL IN HAND, .Gain+, .Ball Carry, ..Into Contact, ..Recycled",,Ball Presentation +,,,,,"K Defensive Reception, Kick Recep +, K Un Competed",,,,~ 11,,
Codes MASTER,2317.05,9.695999999999913,Sam Stoddard (000118148),17,,,,,,".BALL IN HAND, .Gain+, .Ball Carry, ..Lost, ..Into Contact",,Ball Presentation +,,,"T/O Contact, T/O Total",,,,,,~ 11,,
Codes MASTER,2342.962,10.592999999999847,Sam Stoddard (000118148),18,,,,,,,,,,"Tackles - Total, Tackles  -",,,,,,,~ 11,,
Codes MASTER,2443.961,11.665000000000418,Sam Stoddard (000118148),19,,,,,,,,,,"Tackles 0, Tackles - Total",,,,,,,~ 11,,
Codes MASTER,3368.085,9.317999999999756,Sam Stoddard (000118148),20,,,,,,,,,"DCO +, DCO, D/TO Choke Attempt",Tackles - Offload,,,,,,,~ 11,,
Codes MASTER,3823.899,5.303000000000338,Sam Stoddard (000118148),21,,,,,,,,,,"Tackles 0, Tackles - Total",,,,,,,~ 11,,
Codes MASTER,3911.47,8.472000000000207,Sam Stoddard (000118148),22,,,,,,,,,,"Tackles - Total Missed Critical Non TACKLED, Tackles - Total Missed, Tackles - Total Missed SL, Tackles - Total Missed Outside",,,,,,,~ 11,,
Codes MASTER,4067.718,3.0,Sam Stoddard (000118148),23,,,,,,,,,,,,,,,,~ OUT,~ 11,,
Codes MASTER,91.768,6.9950000000000045,Danny Cross (000051437),1,,,,,,"P Left Hand, Passes - Total, P Left Hand, Pass +, .BALL IN HAND",,,,,,,,,,,~ 12,,
Codes MASTER,153.755,6.467000000000013,Danny Cross (000051437),2,,,,"CO Total, CO 1-",,,,,,,,,,,,,~ 12,,
Codes MASTER,275.385,7.1270000000000095,Danny Cross (000051437),3,,,,,,"P Left Hand, Passes - Total, P Left Hand, Pass +, .BALL IN HAND",,,,,,,,,,,~ 12,,
Codes MASTER,307.048,10.45999999999998,Danny Cross (000051437),4,,,,"CO Total, CO 1+",,"P Right Hand, Pass +, Passes - Total, P Right Hand, .BALL IN HAND",,,,,,,,,,,~ 12,,
Codes MASTER,322.976,8.805999999999983,Danny Cross (000051437),5,,,,,,"P Left Hand, Passes - Total, P Left Hand, Pass -",,,,,,,,,,,~ 12,,
Codes MASTER,328.488,8.149000000000001,Danny Cross (000051437),6,,,,,,"P Left Hand, Passes - Total, P Left Hand, Pass +, .BALL IN HAND",,,,,,,,,,,~ 12,,
Codes MASTER,333.776,8.32099999999997,Danny Cross (000051437),7,,,,"CO Total, CO 2+",,,,,,,,,,,,,~ 12,,
Codes MASTER,355.387,9.367000000000019,Danny Cross (000051437),8,,,,,,"P Left Hand, Passes - Total, P Left Hand, Pass +, .BALL IN HAND, A - Try Assist",,,,,,,,,,,~ 12,,
Codes MASTER,521.373,8.403999999999996,Danny Cross (000051437),9,,,,,,,,,,"Tackles - Total, Tackles  -",,,,,,,~ 12,,
Codes MASTER,533.227,16.524999999999977,Danny Cross (000051437),10,,,,,,.BALL IN HAND,,,,,,"K 1stRec, Kicks Total, K Territorry",,,,,~ 12,,
Codes MASTER,577.152,7.070999999999913,Danny Cross (000051437),11,,,,,,"P Left Hand, Passes - Total, P Left Hand, Pass +, .BALL IN HAND",,,,,,,,,,,~ 12,,
Codes MASTER,819.652,8.135999999999967,Danny Cross (000051437),12,,,,,,"P Left Hand, Passes - Total, P Left Hand, Pass +, .BALL IN HAND",,,,,,,,,,,~ 12,,
Codes MASTER,831.873,7.630999999999972,Danny Cross (000051437),13,,,,,,"P Right Hand, Pass +, Passes - Total, P Right Hand, .BALL IN HAND",,,,,,,,,,,~ 12,,
Codes MASTER,838.264,10.447000000000003,Danny Cross (000051437),14,,,,,,"P Right Hand, Pass +, Passes - Total, P Right Hand, .BALL IN HAND, A - Break Assist",,,,,,,,,,,~ 12,,
Codes MASTER,1279.268,9.259000000000015,Danny Cross (000051437),15,,,,"CO Total, CO 1-",,"P Right Hand, Pass +, Passes - Total, P Right Hand, .BALL IN HAND",,,,,,,,,,,~ 12,,
Codes MASTER,1346.061,10.219000000000051,Danny Cross (000051437),16,,,,,,"P Left Hand, Passes - Total, P Left Hand, Pass +, .BALL IN HAND",,,,,,,,,,,~ 12,,
Codes MASTER,1412.977,6.311999999999898,Danny Cross (000051437),17,,,,,,".BALL IN HAND, .Gain+, .Ball Carry, ..Into Contact, ..Recycled",,Ball Presentation +,,,,,,,,,~ 12,,
Codes MASTER,1432.069,6.359000000000151,Danny Cross (000051437),18,,,,"CO Total, CO 1+",,,,,,,,,,,,,~ 12,,
Codes MASTER,1463.788,14.936999999999898,Danny Cross (000051437),19,,,,,,"P Right Hand, Passes - Total, P Right Hand, .BALL IN HAND, Pass -, A - 2DB, .BALL IN HAND, .Gain+, .Ball Carry, ..Into Contact, ..Recycled",,Ball Presentation +,,,,,,,,,~ 12,,
Codes MASTER,1953.43,8.485999999999876,Danny Cross (000051437),20,,,,,,"P Right Hand, Pass +, Passes - Total, P Right Hand, .BALL IN HAND",,,,,,,,,,,~ 12,,
Codes MASTER,2011.428,8.890999999999849,Danny Cross (000051437),21,,,,,,".BALL IN HAND, .Gain+, .Ball Carry, ,TRY",,,,,,,,,,,~ 12,,
Codes MASTER,2315.915,8.135000000000218,Danny Cross (000051437),22,,,,,,"P Left Hand, Passes - Total, P Left Hand, Pass +, .BALL IN HAND",,,,,,,,,,,~ 12,,
Codes MASTER,2320.012,6.358999999999924,Danny Cross (000051437),23,,,,"CO Total, CO 1+",,,,,,,,,,,,,~ 12,,
Codes MASTER,2443.961,11.665000000000418,Danny Cross (000051437),24,,,,,,,,,,"Tackles 0, Tackles - Total",,,,,,,~ 12,,
Codes MASTER,3424.073,6.400000000000091,Danny Cross (000051437),25,,,,,,,,,,"Tackles - Total Missed Critical Non TACKLED, Tackles - Total Missed, Tackles - Total Missed SL, Tackles - Total Missed Inside",,,,,,,~ 12,,
Codes MASTER,3957.333,7.757000000000062,Danny Cross (000051437),26,,,,"CO Total, CO 1+",,,,,,,,,,,,,~ 12,,
Codes MASTER,4296.424,9.588999999999942,Danny Cross (000051437),27,,,,,,,,,,"Tackles - Total, Tackles  -",,,,,,,~ 12,,
Codes MASTER,4575.681,9.226000000000568,Danny Cross (000051437),28,,,,,,,,,"DCO +, DCO, D/TO Choke Attempt","Tackles - Assist +, Tackles - Assist",,,,,,,~ 12,,
Codes MASTER,4612.307,7.7960000000002765,Danny Cross (000051437),29,,,,,,,,,,Tackles - Offload,,,,,,,~ 12,,
Codes MASTER,4618.459,6.083999999999833,Danny Cross (000051437),30,,,,"CO Total, CO 1+",,,,,,,,,,,,,~ 12,,
Codes MASTER,4876.405,9.983000000000175,Danny Cross (000051437),31,,,,,,"P Left Hand, Passes - Total, P Left Hand, Pass +, .BALL IN HAND, A - Break Assist, A - Try Assist",,,,,,,,,,,~ 12,,
Codes MASTER,4995.786,10.140999999999622,Danny Cross (000051437),32,,,,,,,,,"DCO -, D/TO Jackel Attempt, DCO","Tackles 0, Tackles - Total",,,,,,,~ 12,,
Codes MASTER,5105.99,3.0,Danny Cross (000051437),33,,,,,,,,,,,,,,,,~ OUT,~ 12,,
Codes MASTER,207.77,8.671999999999997,Afon Bagshaw (000043954),1,,,,,,"P Left Hand, Passes - Total, P Left Hand, Pass -, .BALL IN HAND",,,,,,,,,,,~ 13,,
Codes MASTER,277.012,8.52800000000002,Afon Bagshaw (000043954),2,,,,,,"P Left Hand, Passes - Total, P Left Hand, Pass +, .BALL IN HAND",,,,,,,,,,,~ 13,,
Codes MASTER,285.895,5.872000000000014,Afon Bagshaw (000043954),3,,,,"CO Total, CO 2+",,,,,,,,,,,,,~ 13,,
Codes MASTER,293.807,9.044999999999959,Afon Bagshaw (000043954),4,,,,,,".Ball Carry, .BALL IN HAND, .Gain Nil, ..Into Contact, ..Recycled",,Ball Presentation +,,,,,,,,,~ 13,,
Codes MASTER,330.137,11.867000000000019,Afon Bagshaw (000043954),5,,,,,,".BALL IN HAND, .Gain+, .Ball Carry, ..Into Contact, ..Recycled",,Ball Presentation +,,,,,,,,,~ 13,,
Codes MASTER,456.826,12.836999999999989,Afon Bagshaw (000043954),6,,,,,,,,,"DCO +, DCO, D/TO Choke Attempt","Tackles 0, Tackles - Total",,,,,,,~ 13,,
Codes MASTER,477.844,8.036999999999978,Afon Bagshaw (000043954),7,,,,,,,,,Charge Down Attempt,,,,,,,,~ 13,,
Codes MASTER,521.373,15.399999999999977,Afon Bagshaw (000043954),8,,,,,,".BALL IN HAND, ..Into Contact, ..Recycled",,Ball Presentation +,"DCO +, D/TO Jackel Attempt, D/TO Total, D/TO Jackel Complete, DCO","Tackles - Total, Tackles  -",,,,,,,~ 13,,
Codes MASTER,641.666,7.675999999999931,Afon Bagshaw (000043954),9,,,,,,,,,,,,,"K Defensive Reception, Kick Recep -, K Competed",,,,~ 13,,
Codes MASTER,821.288,8.216000000000008,Afon Bagshaw (000043954),10,,,,,,".Ball Carry, .BALL IN HAND, .Gain Nil, ..Into Contact, ..Recycled",,Ball Presentation +,,,,,,,,,~ 13,,
Codes MASTER,1116.988,7.367999999999938,Afon Bagshaw (000043954),11,,,,,,,,,,"Tackles - Assist, Tackles - Assist -",,,,,,,~ 13,,
Codes MASTER,1125.567,7.143000000000029,Afon Bagshaw (000043954),12,,,,,,,,,,"Tackles 0, Tackles - Total",,,,,,,~ 13,,
Codes MASTER,1198.18,8.317000000000007,Afon Bagshaw (000043954),13,,,,,,,,,,"Tackles - Total, Tackles  -",,,,,,,~ 13,,
Codes MASTER,1280.777,7.408999999999878,Afon Bagshaw (000043954),14,,,,,,".BALL IN HAND, .Gain+, .Ball Carry, ..Into Contact, ..Recycled",,Ball Presentation +,,,,,,,,,~ 13,,
Codes MASTER,1464.975,11.329000000000178,Afon Bagshaw (000043954),15,,,,,,"Offload +, .BALL IN HAND, Offloads - Total",,,,,,,,,,,~ 13,,
Codes MASTER,1494.747,9.05399999999986,Afon Bagshaw (000043954),16,,,,,,.BALL IN HAND,,,,,,"K 3rdRec, K X Field, K Offensive, Kicks Total",,,,,~ 13,,
Codes MASTER,1670.06,7.830000000000155,Afon Bagshaw (000043954),17,,,,,,,,,,"Tackles 0, Tackles - Total",,,,,,,~ 13,,
Codes MASTER,2116.481,7.38799999999992,Afon Bagshaw (000043954),18,,,,,,,,,,"Tackles - Total Missed Critical Non TACKLED, Tackles - Total Missed, Tackles - Total Missed SL, Tackles - Total Missed Inside",,,,,,,~ 13,,
Codes MASTER,2322.371,7.270999999999731,Afon Bagshaw (000043954),19,,,,,,,,,"DCO -, DCO, D/TO Contact Rip Attempt","Tackles - Total, Tackles  -",,,,,,,~ 13,,
Codes MASTER,2365.469,6.358000000000175,Afon Bagshaw (000043954),20,,,,"CO Total, CO 1+",,,,,,,,,,,,,~ 13,,
Codes MASTER,2371.117,10.276999999999589,Afon Bagshaw (000043954),21,,,,"CO Total, CO 1+",,,,,,,,,,,,,~ 13,,
Codes MASTER,2397.823,8.325000000000273,Afon Bagshaw (000043954),22,,,,,,,,,,"Tackles - Assist +, Tackles - Assist",,,,,,,~ 13,,
Codes MASTER,2421.877,7.835000000000036,Afon Bagshaw (000043954),23,,,,"CO Total, CO 2+",,,,,,,,,,,,,~ 13,,
Codes MASTER,3350.457,16.06899999999996,Afon Bagshaw (000043954),24,,,,"CO Total, CO 2+",,,,,,,,,,,,,~ 13,,
Codes MASTER,3424.571,6.751999999999953,Afon Bagshaw (000043954),25,,,,,,,,,,"Tackles - Total Missed Critical Non TACKLED, Tackles - Total Missed, Tackles - Total Missed SL, Tackles - Total Missed Inside",,,,,,,~ 13,,
Codes MASTER,3441.772,7.33199999999988,Afon Bagshaw (000043954),26,,,,,,,,,,"Tackles - Total, Tackles  -",,,,,,,~ 13,,
Codes MASTER,4051.764,9.127999999999702,Afon Bagshaw (000043954),27,,,,,,,,,Charge Down Attempt,,,,,,,,~ 13,,
